epoch,train_loss,monitor_loss,learning_rate,used_validation_monitor
1,0.2931734198785346,0.2931734198785346,0.001,False
2,0.1659262218391118,0.1659262218391118,0.001,False
3,0.14744984083201573,0.14744984083201573,0.001,False
4,0.13557992029287244,0.13557992029287244,0.001,False
5,0.1276211975466298,0.1276211975466298,0.001,False
6,0.12363553784139779,0.12363553784139779,0.001,False
7,0.11945016321766636,0.11945016321766636,0.001,False
8,0.1147010698509605,0.1147010698509605,0.001,False
9,0.11164759229058804,0.11164759229058804,0.001,False
10,0.10857532266527414,0.10857532266527414,0.001,False
11,0.10615405602299649,0.10615405602299649,0.001,False
12,0.1049979689490536,0.1049979689490536,0.001,False
13,0.10385873557432838,0.10385873557432838,0.001,False
14,0.10173186546434528,0.10173186546434528,0.001,False
15,0.10007679312611403,0.10007679312611403,0.001,False
16,0.09914750549132409,0.09914750549132409,0.001,False
17,0.09757872678987357,0.09757872678987357,0.001,False
18,0.09656085673233737,0.09656085673233737,0.001,False
19,0.09501106741473726,0.09501106741473726,0.001,False
20,0.09404769782786784,0.09404769782786784,0.001,False
21,0.09291724176348551,0.09291724176348551,0.001,False
22,0.09175239147051521,0.09175239147051521,0.001,False
