specialty_code,specialty_name,n_rows,mae,rmse,smape,pinball_q10,pinball_q50,pinball_q90,pinball_mean,p10_p90_coverage,average_interval_width,winkler_score_80,quantile_crossing_rate_raw
100,General Surgery Service,8904,286.2293676761818,592.5330112960013,29.360306860787,69.55600212453618,143.1146838380909,171.58564733879476,128.08544443380728,0.873989218328841,2285.3689090058488,2411.4164946333094,0.0
101,Urology Service,6972,506.7575230396006,873.4456762857155,30.971029968583544,66.89027965038663,253.3787615198003,272.8604842352579,197.70984180181495,0.8795180722891566,3312.790530197859,3397.5076388564457,0.0
110,Trauma and Orthopaedic Service,10224,604.1088248663851,1061.8391767452981,26.722620791142205,110.50963382856666,302.05441243319257,374.27925308429764,262.28109978201894,0.9221439749608764,4726.7232442008035,4847.888869128643,0.0
120,Ear Nose and Throat Service,5376,997.0923102709154,1645.8102312383992,27.866948961525168,141.5376578636778,498.5461551354577,570.1247948571329,403.4028692854228,0.9075520833333334,6939.378890016826,7116.624527208108,0.0
130,Ophthalmology Service,7092,552.3727693241058,1015.9682284939465,30.34570260480153,111.6242266355634,276.1863846620529,347.51280771023926,245.10780633595184,0.8670332769317541,4442.729078660358,4591.3703434580275,0.0
140,Oral Surgery Service,3972,604.6600490540776,963.710154338982,26.585884949038018,106.62400795493242,302.3300245270388,364.5177033878164,257.8239119565959,0.9219536757301108,4525.097285730782,4711.417113427489,0.0
150,Neurosurgical Service,1584,287.4109606161864,643.063266176718,32.766159299416756,43.36533888321032,143.7054803080932,157.75457453607305,114.94179790912553,0.8554292929292929,1969.7907790711733,2011.199134192834,0.0
160,Plastic Surgery Service,3528,261.2740457841869,503.8071560194797,35.78202554596615,36.98244867306921,130.63702289209346,131.93894981472937,99.85280712663068,0.8194444444444444,1610.9925103535932,1689.2139848779861,0.0
170,Cardiothoracic Surgery Service,1344,65.57997053506828,127.78269310851715,37.59155615581827,10.394637793550888,32.78998526753414,30.740837762327416,24.641820274470817,0.84375,322.31241952805294,411.3547555587831,0.0
300,General Internal Medicine Service,3420,155.69315837705344,373.6013627745007,50.14831555166082,32.0558260052551,77.84657918852672,53.48215667200367,54.461520621928486,0.7675438596491229,636.060904333771,855.3798267725876,0.0
301,Gastroenterology Service,6840,447.39859647590515,809.5562689721851,31.487770891137487,79.34173543257322,223.69929823795258,234.5734807296245,179.20483813338345,0.8742690058479532,3010.7504957629226,3139.1521616219775,0.0
320,Cardiology Service,4560,615.8608731637921,926.1441471370338,21.94510964933719,121.4014638708715,307.93043658189606,371.71269506609224,267.01486517295325,0.9521929824561404,4793.553040692628,4931.141589369638,0.0
330,Dermatology Service,4068,871.3731770188408,1714.1581540650827,25.495895091757664,144.55649224765887,435.6865885094204,471.830726755685,350.6912691709215,0.9132251720747296,5948.136647360046,6163.87219003344,0.0
340,Respiratory Medicine Service,4344,480.8081897639877,779.6899917341535,28.51547922728799,71.66335500660962,240.40409488199384,227.17900694026906,179.74881894295748,0.9046961325966851,2780.100474134554,2988.4236194687874,0.0
400,Neurology Service,3384,469.24526671624915,761.6851452494492,23.42750810840748,96.32054420009644,234.62263335812457,269.5737465330331,200.17230803041798,0.9417848699763594,3593.6857902720817,3658.942907331296,0.0
410,Rheumatology Service,4416,244.31524397799933,360.97453128205444,27.84482064022165,43.974776715763674,122.15762198899967,111.40012564063069,92.51084144846467,0.8937952898550725,1459.1315192829657,1553.7490235639439,0.0
430,Elderly Medicine Service,4224,64.07260885812116,113.59799401734982,31.599915959422024,10.671761131867992,32.03630442906058,22.889355943803533,21.86580716824404,0.8527462121212122,290.4164518670489,335.61117075671524,0.0
502,Gynaecology Service,6324,661.7400311158474,1062.1903680774292,26.389936453525923,113.76444640261398,330.8700155579237,415.4745507665256,286.70300424235444,0.9340607210626186,5222.3946141173465,5292.389971691397,0.0
X02,Other - Medical Services,1692,619.1340653445423,1239.1386134628967,19.525217788670297,146.6265164425046,309.5670326722711,368.274706852126,274.82275198896724,0.9243498817966903,5081.626308697758,5149.0122329463065,0.0
X03,Other - Mental Health Services,144,90.08365566531818,208.7051168124017,52.34511127048001,12.78671690805091,45.04182783265909,49.174133390850486,35.66755937718683,0.6944444444444444,143.9395784056849,619.608502989014,0.0
X04,Other - Paediatric Services,1332,428.47721039640294,911.412285069539,23.437222558035376,97.00906421332746,214.23860519820147,235.13962042310212,182.1290966115437,0.8866366366366366,3203.7502932781213,3321.486846364296,0.0
X05,Other - Surgical Services,1524,617.790299296692,1193.2250112791105,24.872121255143913,122.37272136585293,308.895149648346,376.4017845564313,269.22321852354344,0.8877952755905512,4306.437914238045,4987.745059222843,0.0
X06,Other - Other Services,1704,304.65390165115184,793.9997615231239,43.98578443695722,83.44470753220834,152.32695082557592,81.08093536151966,105.61753123976798,0.6960093896713615,1055.3553693679526,1645.2564289372801,0.0
