trust_code,trust_name,n_rows,mae,rmse,smape,pinball_q10,pinball_q50,pinball_q90,pinball_mean,p10_p90_coverage,average_interval_width,winkler_score_80,quantile_crossing_rate_raw
A0C5S,SPAMEDICA GLOUCESTER,24,18.62277062733968,22.293864391629533,22.905547255362166,3.2167737325032557,9.31138531366984,7.124107265472411,6.5507554372151695,1.0,103.40880997975667,103.40880997975667,0.0
AAH,TETBURY HOSPITAL TRUST LTD,240,33.844051746527356,46.3772203497751,58.6454861857641,5.090957875152429,16.922025873263678,11.027433571418126,11.013472439944742,0.65,117.78513133823871,161.18391446570556,0.0
ACG08,NEWMEDICA OPHTHALMOLOGY - NUNEATON - CAMP HILL - GP LED HEALTH CENTRE,36,7.991157121128506,9.097463521363695,51.11629435280851,1.4777196175522276,3.995578560564253,1.3176399707794186,2.2636460496319666,0.8333333333333334,24.13398759232627,27.953595883316463,0.0
ACG12,NEWMEDICA COMMUNITY OPHTHALMOLOGY - NORTH EAST LINCOLNSHIRE - GRIMSBY,36,223.2475060356988,275.9320598395961,29.01398904575147,48.16059883965386,111.6237530178494,36.219401550292964,65.33458446926541,0.8888888888888888,806.3957612779406,843.8000038994683,0.0
ACG13,NEWMEDICA - GLOUCESTER (ASPEN MEDICAL CENTRE),36,142.58777618408203,160.03491871055925,53.51173650531713,23.790036604139534,71.29388809204102,30.059558995564778,41.71449456391511,0.5,304.34499740600586,538.4959559970432,0.0
ACG19,NEWMEDICA COMMUNITY OPHTHALMOLOGY - LEEDS,36,163.78094991048178,189.14386927646768,23.368842855081255,22.290101369222008,81.89047495524089,76.7148254394531,60.29846725463866,1.0,990.0492680867513,990.0492680867513,0.0
ACG20,NEWMEDICA - BRISTOL - LITFIELD HOUSE,36,110.15191735161676,131.94577464969296,43.593564750239764,16.2277889251709,55.07595867580838,31.536555141872824,34.280100914284034,0.6111111111111112,220.2661510043674,477.64344067043726,0.0
ACG22,NEWMEDICA - BRIGG - RIVERSIDE SURGERY,36,206.71256340874567,235.6311257047963,31.91598940854869,45.244078996446405,103.35628170437283,32.44766710069444,60.349342600504556,0.9166666666666666,727.1544723510742,776.9174609714084,0.0
ACG24,NEWMEDICA - TEESSIDE - NORTH ORMESBY,36,262.96881273057727,370.06145924477505,27.20912474036167,51.060972256130654,131.48440636528863,115.83318820529513,99.45952227557147,0.8055555555555556,1070.1859758165147,1668.9416046142578,0.0
ACG30,NEWMEDICA - WORKSOP - DUKERIES,36,14.775699191623264,19.281845161569436,10.768890649335798,6.1631898032294385,7.387849595811632,10.82051895989312,8.123852786311396,1.0,169.8370876312256,169.8370876312256,0.0
ACG31,NEWMEDICA - WORCESTER,36,435.56244066026477,645.0968300749452,44.908871891402306,128.50896309746634,217.78122033013238,123.77336764865446,156.68785035875112,0.6666666666666666,1302.2209413316514,2522.823307461209,0.0
ACG36,NEWMEDICA - EXETER - GLEN HOUSE,24,156.77250798543295,184.8454960033106,55.159266247606816,16.45631863276164,78.38625399271648,76.68828194936117,57.176951524946425,0.625,338.7216444015503,931.446005821228,0.0
ACG37,NEWMEDICA - IPSWICH,24,295.39545186360675,334.7361630134184,37.858444298566326,40.65265757242839,147.69772593180338,74.32162882486978,87.55733744303386,0.7916666666666666,959.273427327474,1149.7428639729817,0.0
ACG38,NEWMEDICA - LANGFORD,24,54.38262939453125,68.28879991024667,14.093613525366285,15.779544639587405,27.191314697265625,30.187449518839514,24.386102951897513,1.0,459.6699415842692,459.6699415842692,0.0
ACG39,NEWMEDICA - SWINDON,12,131.4507598876953,161.13527487490035,72.84322350461167,25.07640240987142,65.72537994384766,44.614542388916,45.138774914211695,0.6666666666666666,459.9896761576335,696.9094479878744,0.0
ACG40,NEWMEDICA - WAKEFIELD,24,67.86717224121094,85.61169741866729,13.111460358286081,26.0782044728597,33.93358612060547,31.739269256591786,30.583686616685654,1.0,578.174737294515,578.174737294515,0.0
ACM,EYE CARE MEDICAL LTD,36,2.6760496033562555,3.360934501720419,42.62487373379178,0.513814487722185,1.3380248016781278,0.8683780352274576,0.9067391082092567,0.8055555555555556,11.87602318657769,13.821925229496426,0.0
ADN,PRIMARY INTEGRATED COMMUNITY SERVICES LTD,12,1227.4664001464844,1295.6173646979553,52.518160817394,201.9576141357422,613.7332000732422,57.49571329752603,291.06217583550347,1.0,2594.533274332682,2594.533274332682,0.0
ADP02,KIMS HOSPITAL (NEWNHAM COURT),156,110.94399268810565,218.74656067025052,45.28005362137368,11.11353357388423,55.471996344052826,45.333394683935694,37.30630820062425,0.7115384615384616,512.231255201193,564.4692825781993,0.0
AHP,ST MICHAEL'S CLINIC LIMITED,36,250.05302259657117,324.66942010873004,13.421101218712177,72.38955451117623,125.02651129828558,189.12357177734373,128.8465458622685,1.0,2615.1312628851997,2615.1312628851997,0.0
AJ8,THE GRANGE MEDICAL CENTRE HQ,36,84.73900646633572,101.28209391879452,47.60710095413001,15.85807270473904,42.36950323316786,17.624415969848627,25.283997302585178,0.7777777777777778,257.37247297498914,334.8248867458767,0.0
B4N1U,SPAMEDICA ROMFORD,12,325.2935733795166,448.23623954418326,80.8082154585393,42.66119888623555,162.6467866897583,188.71580657958984,131.34126405186123,0.5,269.2748408317566,2313.770054658254,0.0
B9M3W,SPAMEDICA SOUTHAMPTON,12,81.63882191975911,89.32019037997388,18.986580324398595,22.48985315958659,40.819410959879555,12.657067362467444,25.32211049397786,1.0,351.46920522054035,351.46920522054035,0.0
DFQ,NORWICH & NORFOLK SURGICAL LTD (N2S),144,74.43431887692876,117.45045946429802,38.52524567583092,9.21591858325733,37.21715943846438,30.951604288154172,25.794894103291956,0.8819444444444444,391.1867243109478,401.67522871411506,0.0
DX1,THE NEW FOSCOTE HOSPITAL LTD,72,66.84267128838434,80.90626144039211,35.50171819604298,8.036669021182592,33.42133564419217,19.605859120686844,20.354621262020533,0.7777777777777778,245.31506570180258,276.4252814186944,0.0
GEC01,RAPID INVESTIGATION SERVICE,12,32.763518969217934,42.13271122280214,36.39466477285626,6.881745783487957,16.381759484608967,10.55793113708496,11.273812135060629,0.75,106.49218877156575,174.39676920572916,0.0
I9A4A,SPAMEDICA BRIGHTON,12,80.91045379638672,87.98982106185873,36.25819519085695,15.798652839660646,40.45522689819336,7.175697580973306,21.14319243960911,0.8333333333333334,186.55024655659994,229.7435042063395,0.0
L0D9W,NEWMEDICA - GLOUCESTER (BRIGHOUSE COURT),24,236.2929484049479,296.36872987753105,23.29578465816243,51.298672358194985,118.14647420247395,74.86578521728514,81.43697725931803,0.9583333333333334,1239.653964996338,1261.6445757548015,0.0
L6O7H,SPAMEDICA POOLE,12,272.49342091878253,367.6414948807981,46.808892878914605,42.7251277923584,136.24671045939127,108.4763682047526,95.81606881883408,0.6666666666666666,394.92267481486004,1512.01495997111,0.0
M5E1S,SPAMEDICA EXETER,12,84.90774917602539,97.00472551524837,34.08833111323872,15.892314847310386,42.453874588012695,8.35251744588216,22.232902293735084,0.8333333333333334,198.29868253072104,242.44832293192545,0.0
NAM01,PROBUS SURGICAL CENTRE,144,104.3439981672499,137.6278264627817,37.87682545790816,13.040017252498204,52.17199908362495,38.86168673303391,34.691234356385685,0.8472222222222222,479.93051732911005,519.0170398553213,0.0
NCN,DMC HEALTHCARE,36,1802.5049777560764,1898.10638813297,63.25450094112676,290.872612508138,901.2524888780382,567.5086466471353,586.5445826777704,0.4444444444444444,5556.733157687717,8583.812591552734,0.0
NCR,ISIGHT,36,433.7999030219184,535.6677882772417,35.17802753278414,61.118581644694004,216.8999515109592,126.28606024848088,134.76819780137805,0.6944444444444444,1567.4556732177734,1874.046418931749,0.0
NDJ,FIRST COMMUNITY HEALTH AND CARE CIC,24,244.20811462402344,276.57986524062267,30.8572071053129,26.35641021728516,122.10405731201172,149.21378428141273,99.22475060356987,1.0,1755.7019449869792,1755.7019449869792,0.0
NEQ,PHOENIX HEALTH SOLUTIONS LIMITED HQ,84,136.17378920600527,153.5480328074694,49.79126906277181,8.100445511227562,68.08689460300263,47.17371253967284,41.12035088463435,0.7380952380952381,510.4577173959641,552.7415805090042,0.0
NEY,PIONEER HEALTHCARE LIMITED,84,164.01844342549643,217.57576508327597,75.01571060871636,40.474683698018396,82.00922171274821,50.03466880435034,57.50619140503898,0.5595238095238095,501.90024012611025,905.0935250236874,0.0
NFH,SOMERSET SURGICAL SERVICES HQ,144,98.45460430781047,136.19613074094056,33.59101492344665,12.606827749146357,49.227302153905235,35.110454834832076,32.31486157929456,0.7708333333333334,380.2028494146135,477.1728258397844,0.0
NL8,LOCALA COMMUNITY PARTNERSHIPS CIC,60,244.73086471557616,450.3985533281965,24.437259680050435,59.76304947535197,122.36543235778808,122.72217595418292,101.61688592910765,0.9333333333333333,1543.558522605896,1824.8522542953492,0.0
NLE01,LANCASTER HOUSE CONSULTING DIAGNOSTICS SURGICAL LTD HQ,72,133.95129288567438,164.2472561811001,37.19598332703624,23.173762702941897,66.97564644283719,53.630541653103286,47.92665026629412,0.8055555555555556,660.4074946509468,768.0430435604519,0.0
NLX,SIRONA CARE & HEALTH,36,763.259996202257,978.1674969970293,11.562072559747712,317.96757337782117,381.6299981011285,708.2166178385415,469.27139643916377,1.0,10261.841912163629,10261.841912163629,0.0
NMG,CONNECT HEALTH LIMITED,30,442.4529134114583,943.9519525245557,19.61156781772215,123.40590616861981,221.22645670572916,162.06377726236977,168.89871337890625,1.0,2854.6968343098956,2854.6968343098956,0.0
NMG,CORA HEALTH MSK (FORMERLY CONNECT HEALTH LTD),18,1774.2090861002605,2707.4954685826197,22.35886153910169,420.0107352362739,887.1045430501302,354.7310763888888,553.9487848917643,1.0,7747.418116251628,7747.418116251628,0.0
NN4,TYNESIDE SURGICAL SERVICES LTD,228,43.02038554141396,65.13507357299922,23.162599723603766,6.673027799004004,21.51019277070698,20.131963734877733,16.105061434862908,0.9385964912280702,263.2373687258938,268.0499153388174,0.0
NN5,MANCHESTER SURGICAL SERVICES LTD,132,58.91865080053156,84.19897633842699,53.06986063562509,7.974922560200548,29.45932540026578,19.676538120616563,19.036928693694296,0.6818181818181818,217.56534956440782,276.51460680817115,0.0
NN8,SPENCER PRIVATE HOSPITALS LTD,192,238.5724758307139,457.3441403031289,31.006681276011395,38.20957582592965,119.28623791535695,92.86109163761137,83.452301792966,0.8697916666666666,1022.5951246221861,1310.7066746354103,0.0
NNE,DORKING HEALTHCARE LIMITED (DHC),552,67.54527959616289,102.98831465946341,21.483361887766353,13.250247603050177,33.77263979808144,39.51139632411624,28.844761241749286,0.9293478260869565,520.1326306920121,527.6164392716643,0.0
NPG01,SPAMEDICA MANCHESTER,36,100.09601868523492,122.48838496525153,45.07006250030926,15.25385388268365,50.04800934261746,33.344060813056096,32.8819746794524,0.5833333333333334,331.1805968814426,485.97914695739746,0.0
NPG02,SPAMEDICA WIRRAL,36,120.02041498819987,145.77580179707175,47.21303009901149,16.36174759334988,60.01020749409994,34.55478795369466,36.97558101371482,0.7777777777777778,412.2897493574354,509.16535547044543,0.0
NPG06,SPAMEDICA LIVERPOOL,36,108.56196467081706,131.03980607011346,34.11404287696186,18.39071303473579,54.28098233540853,32.7953640407986,35.15568647031431,0.8055555555555556,469.3102726406521,511.860770755344,0.0
NPG07,SPAMEDICA EYE HOSPITAL (WAKEFIELD),36,158.08004845513238,227.50709982646032,51.96222936175392,21.867706362406413,79.04002422756619,82.1509151034885,61.01954856448703,0.5833333333333334,338.13166533576117,1040.1862146589492,0.0
NPG08,SPAMEDICA BOLTON,36,220.5873942905002,262.25398986724525,64.42957456676533,33.113575532701276,110.2936971452501,90.37706934611002,77.92811400802047,0.4444444444444444,513.2969093322754,1234.906448788113,0.0
NPG10,SPAMEDICA SHEFFIELD,36,134.55464363098145,159.37934799085352,60.82002999414379,17.15836034350925,67.27732181549072,50.66472697787814,45.03346971229271,0.5277777777777778,338.49027262793646,678.230873213874,0.0
NPG11,SPAMEDICA BIRMINGHAM,36,194.37522252400717,265.3443408774765,47.918695080557555,24.750198745727538,97.18761126200359,89.22996198866102,70.38925733213071,0.7222222222222222,455.6445240444607,1139.8016073438857,0.0
NPG13,SPAMEDICA SKELMERSDALE,36,67.78640747070312,75.86931906055821,42.101839578891486,6.587721358405219,33.89320373535156,24.670236290825734,21.71705379486084,0.8055555555555556,286.4956069522434,312.57957649230957,0.0
NPG14,SPAMEDICA WIDNES,36,95.33786625332303,109.78173257430315,53.63817946339325,17.98031957414415,47.668933126661514,26.022466998630094,30.557239899811915,0.6944444444444444,307.28942171732587,440.0278657277425,0.0
NPG15,SPAMEDICA NEWCASTLE-UNDER-LYME,36,89.48455641004774,110.02814754178227,42.520539204044184,11.250178686777751,44.74227820502387,30.19258181254069,28.72834623478077,0.7222222222222222,294.09698518117267,414.4276049931844,0.0
NPG16,SPAMEDICA CHELMSFORD,36,642.830916510688,828.3817871298465,96.73868777497205,185.52505715688073,321.415458255344,211.0082122802734,239.316242564166,0.3333333333333333,1208.1807007259792,3965.3326943715415,0.0
