model_name,forecast_origin,horizon,n_rows,crossing_rows,quantile_crossing_rate_raw
TCN,2024-05-01,1,2531,0,0.0
TCN,2024-05-01,2,2531,0,0.0
TCN,2024-05-01,3,2531,0,0.0
TCN,2024-05-01,4,2531,0,0.0
TCN,2024-05-01,5,2531,0,0.0
TCN,2024-05-01,6,2531,0,0.0
TCN,2024-05-01,7,2531,0,0.0
TCN,2024-05-01,8,2531,0,0.0
TCN,2024-05-01,9,2531,0,0.0
TCN,2024-05-01,10,2531,0,0.0
TCN,2024-05-01,11,2531,0,0.0
TCN,2024-05-01,12,2531,0,0.0
TCN,2024-11-01,1,2505,0,0.0
TCN,2024-11-01,2,2505,0,0.0
TCN,2024-11-01,3,2505,0,0.0
TCN,2024-11-01,4,2505,0,0.0
TCN,2024-11-01,5,2505,0,0.0
TCN,2024-11-01,6,2505,0,0.0
TCN,2024-11-01,7,2505,0,0.0
TCN,2024-11-01,8,2505,0,0.0
TCN,2024-11-01,9,2505,0,0.0
TCN,2024-11-01,10,2505,0,0.0
TCN,2024-11-01,11,2505,0,0.0
TCN,2024-11-01,12,2505,0,0.0
TCN,2025-05-01,1,3045,0,0.0
TCN,2025-05-01,2,3045,0,0.0
TCN,2025-05-01,3,3045,0,0.0
TCN,2025-05-01,4,3045,0,0.0
TCN,2025-05-01,5,3045,0,0.0
TCN,2025-05-01,6,3045,0,0.0
TCN,2025-05-01,7,3045,0,0.0
TCN,2025-05-01,8,3045,0,0.0
TCN,2025-05-01,9,3045,0,0.0
TCN,2025-05-01,10,3045,0,0.0
TCN,2025-05-01,11,3045,0,0.0
TCN,2025-05-01,12,3045,0,0.0
