context_id,series_id,trust_code,trust_name,specialty_code,specialty_name,forecast_origin,selection_horizon,selection_p50
1426,RA2__110,RA2,ROYAL SURREY COUNTY HOSPITAL NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,6498.787760771415
1301,R0A__X02,R0A,MANCHESTER UNIVERSITY NHS FOUNDATION TRUST,X02,Other - Medical Services,2025-05-01,12,32327.459870791132
1509,RAJ__130,RAJ,MID AND SOUTH ESSEX NHS FOUNDATION TRUST,130,Ophthalmology Service,2025-05-01,12,19581.93620297675
2606,RM3__400,RM3,NORTHERN CARE ALLIANCE NHS FOUNDATION TRUST,400,Neurology Service,2025-05-01,12,20637.62000835209
1398,R1H__X02,R1H,BARTS HEALTH NHS TRUST,X02,Other - Medical Services,2025-05-01,12,21524.500063740277
1549,RAL__X05,RAL,ROYAL FREE LONDON NHS FOUNDATION TRUST,X05,Other - Surgical Services,2025-05-01,12,15844.335646479798
1303,R0A__X04,R0A,MANCHESTER UNIVERSITY NHS FOUNDATION TRUST,X04,Other - Paediatric Services,2025-05-01,12,25940.592015420323
1517,RAJ__330,RAJ,MID AND SOUTH ESSEX NHS FOUNDATION TRUST,330,Dermatology Service,2025-05-01,12,19418.055127627762
2594,RM3__110,RM3,NORTHERN CARE ALLIANCE NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,17443.886267441525
1401,R1H__X05,R1H,BARTS HEALTH NHS TRUST,X05,Other - Surgical Services,2025-05-01,12,14301.199850799161
1540,RAL__330,RAL,ROYAL FREE LONDON NHS FOUNDATION TRUST,330,Dermatology Service,2025-05-01,12,15091.856817275582
2239,RJ1__X02,RJ1,GUY'S AND ST THOMAS' NHS FOUNDATION TRUST,X02,Other - Medical Services,2025-05-01,12,20701.82564544327
3027,RRK__X02,RRK,UNIVERSITY HOSPITALS BIRMINGHAM NHS FOUNDATION TRUST,X02,Other - Medical Services,2025-05-01,12,16204.696502988076
3113,RTG__110,RTG,UNIVERSITY HOSPITALS OF DERBY AND BURTON NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,17713.06133591415
